agent_1,agent_2,edge
protection,economic social condition,relate to
selfgovernment,economic social condition,relate to
territory,economic social condition,relate to
sacred trust,economic social condition,relate to
obligation,economic social condition,relate to
territory,economic social condition,relate to
economic social condition,territory,in
xii,xiii,and
xiii,xii,and
member,unite nation,of
their policy,respect,in
respect,territory,of
goodneighbourliness,general principle,base on
due account,general principle,base on
their policy,general principle,base on
respect,general principle,base on
interest,general principle,base on
wellbeing,general principle,base on
rest,general principle,base on
world,general principle,base on
respect,general principle,base on
social economic matter,general principle,base on
metropolitan area,general principle,base on
general principle,due account,of
general principle,wellbeing,take of
general principle,interest,take of
their policy,wellbeing,take of
